dis,nvda,rblx,aapl,Portfolio_Equity
7460.36811276619,31263.960595469907,6250.0,18696.656740151324,63670.98544838742
7534.851501119301,31708.443721208045,6250.0,18723.03002769271,64216.325250020054
7452.047050176446,31334.64010838452,6250.0,18976.687362070974,64013.374520631936
7316.396313181555,30561.87363048753,6250.0,18859.9028601571,62988.17280382619
7271.040543172115,29905.336952726975,6250.0,18378.953635001875,61805.331130900966
7209.040698343404,31095.892947040942,6250.0,18421.64623988428,62976.57988526863
7286.852771684382,32694.828134755844,6250.0,18608.75754759016,64840.43845403039
7392.543394148671,34488.51557225373,6250.0,18799.63198555048,66930.69095195289
7426.24876670057,34229.350352036825,6250.0,18788.32690690701,66693.92602564441
7419.590096964977,34889.03381298844,6250.0,18630.09894756882,67188.72285752223
7346.77170098573,34661.28838219072,6250.0,18527.131546109747,66785.1916292862
7495.737827812022,35553.42543810379,6250.0,18660.241248319704,67959.40451423552
7489.079807956358,35635.094670941406,6250.0,19227.83267463792,68602.00715353568
7489.079807956358,35165.39223983899,6250.0,19065.845507015336,67970.3175548107
7489.079807956358,35253.36104437016,6250.0,19151.234638750193,68143.67549107672
7489.079807956358,35182.666518176964,6250.0,19294.392428205447,68216.13875433877
7489.079807956358,35884.87959469944,6250.0,19376.01254673081,68999.97194938661
7489.079807956358,35600.540108953996,6250.0,19676.133460186,69015.75337709635
7489.079807956358,35093.12131939453,6250.0,19477.72491777673,68309.92604512762
7489.079807956358,34838.634236784186,6250.0,19347.131159348137,67924.84520408869
7489.079807956358,35311.4894563891,6250.0,18706.702866411608,67757.27213075708
7489.079807956358,34799.35950001018,6250.0,18779.5377720449,67317.97708001143
7489.079807956358,34940.74554974085,6250.0,18599.966451743036,67279.79180944024
7489.079807956358,35096.268102585585,6250.0,18714.240892830607,67549.58880337255
7489.079807956358,34940.74554974085,6250.0,18684.10055306474,67363.92591076196
7489.079807956358,34403.486367669146,6250.0,18341.28115177208,66483.84732739758
7489.079807956358,33167.16389492176,6250.0,17949.495954516267,64855.739657394384
7489.079807956358,33376.09468499884,6250.0,18011.025781506083,65126.200274461284
7489.079807956358,34467.89633544736,6250.0,18314.913747185754,66521.88989058947
7489.079807956358,35317.77401480407,6250.0,18437.97536215041,67494.82918491084
7489.079807956358,34687.82285075888,6250.0,18449.274557838824,66876.17721655406
7489.079807956358,34026.45790260592,6250.0,18254.636989624072,66020.17470018636
7489.079807956358,32516.7886666918,6250.0,17820.15526551581,64076.02374016397
7489.079807956358,32230.878792006533,6250.0,17935.67885406147,63905.637454024356
7489.079807956358,32543.500291947268,6250.0,17768.66568183121,64051.24578173484
7489.079807956358,32584.345417661076,6250.0,17913.078501699623,64236.50372731706
7489.079807956358,30997.69109182734,6250.0,17472.31574257054,62209.08664235423
7489.079807956358,32127.20009276576,6250.0,17719.69204192798,63585.971942650096
7489.079807956358,32518.365060943048,6250.0,17831.45838317426,64088.903252073665
7489.079807956358,33107.46809661871,6250.0,17993.441628826808,64839.98953340188
7489.079807956358,32724.15807579623,6250.0,17944.471910893615,64407.7097946462
7489.079807956358,32510.504108276822,6250.0,17933.170754220184,64182.75467045337
7489.079807956358,32472.811771065506,6250.0,17769.922673229386,63981.81425225125
7489.079807956358,32893.81713175503,6250.0,17694.57770676979,64327.474646481176
7489.079807956358,34161.56539923305,6250.0,18052.46531696036,65953.11052414977
7489.079807956358,34343.78156139896,6250.0,18188.0831190116,66270.94448836692
7489.079807956358,34909.32876297736,6250.0,18402.816861716958,67051.22543265068
7489.079807956358,35016.15124275349,6250.0,18680.33546182529,67435.56651253514
7489.079807956358,34722.38642071343,6250.0,18743.118358243235,67204.58458691303
7489.079807956358,35647.66378777135,6250.0,18770.740793242712,68157.48438897042
7489.079807956358,35701.07803031512,6250.0,18671.54240499314,68111.70024326461
7489.079807956358,36392.28637363602,6250.0,18665.267252927377,68796.63343451975
7489.079807956358,38828.80636820359,6250.0,18750.650501707172,71318.53667786713
7489.079807956358,38410.93878273799,6250.0,18691.636618498724,70841.65520919308
7489.079807956358,39180.70260491832,6250.0,19158.774626154212,72078.55703902889
7489.079807956358,40164.10237868374,6250.0,18810.93314222392,72714.11532886402
7489.079807956358,40572.54763051044,6250.0,18705.44783599846,73017.07527446526
7489.079807956358,41474.26315815969,6250.0,18838.55753820842,74051.90050432447
7489.079807956358,41783.734872253626,6250.0,19023.148980162892,74545.96366037289
7489.079807956358,46815.44419742458,6250.0,18956.600992505486,79511.12499788642
7489.079807956358,46738.46811547212,6250.0,19024.504020812095,79502.05194424058
7489.079807956358,48391.09679271245,6250.0,18918.869679725074,81049.04628039389
7489.079807956358,48160.16554419934,6250.0,18965.39797130768,80864.64332346339
7489.079807956358,46278.1880180086,6250.0,18601.96077350895,78619.2285994739
7489.079807956358,47740.730572449655,6250.0,18595.673855533067,80075.48423593908
7489.079807956358,47740.730572449655,6250.0,18862.279574002026,80342.08995440805
7489.079807956358,47167.33142617216,6250.0,18863.532643430157,79769.94387755868
7489.079807956358,47446.96274775388,6250.0,18989.28865181305,80175.3312075233
7489.079807956358,45967.142912319134,6250.0,19302.42854481968,79008.65126509518
7489.079807956358,49759.37997889591,6250.0,19853.239822317042,83351.69960916931
7489.079807956358,51817.31613273903,6250.0,20190.27235681406,85746.66829750946
7489.079807956358,50200.81240642592,6250.0,20249.374484348435,84189.26669873072
7489.079807956358,49870.90762018005,6250.0,20298.422641682446,83908.41006981886
7489.079807956358,51328.7480157688,6250.0,20365.0706395759,85432.89846330106
7489.079807956358,49489.1709909531,6250.0,19719.94186554511,82948.19266445457
7489.079807956358,52431.53938614031,6250.0,20151.287974605515,86321.9071687022
7489.079807956358,51331.87678302557,6250.0,20787.61192589403,85858.56851687597
7489.079807956358,49388.398862446054,6250.0,20720.963928000576,83848.442598403
7489.079807956358,50474.03606070826,6250.0,20593.947006249473,84807.06287491409
7489.079807956358,48222.62378576174,6250.0,20352.496803624133,82314.20039734224
7489.079807956358,47191.96821632741,6250.0,20790.1278696754,81721.17589395918
7489.079807956358,50946.954336083225,6250.0,21527.06604039833,86213.10018443792
7489.079807956358,50002.70919286313,6250.0,22017.51819896315,85759.30719978263
7489.079807956358,47903.684698193145,6250.0,21952.123270497825,83594.88777664733
7489.079807956358,47444.91493655511,6250.0,22567.07444604736,83751.06919055883
7489.079807956358,44244.53434094618,6250.0,22100.516889957955,80084.13103886049
7489.079807956358,44521.03989792684,6250.0,21923.202663414744,80183.32236929795
7489.079807956358,47854.98162246882,6250.0,22548.215653104726,84142.2770835299
7489.079807956358,44599.601382097695,6250.0,21662.879940951625,80001.56113100568
7489.079807956358,43678.92708625343,6250.0,21522.032191850576,78940.03908606037
7489.079807956358,43550.092137418425,6250.0,21347.22998711869,78636.40193249348
7489.079807956358,45680.53642150761,6250.0,21754.687376658745,81174.30360612272
7489.079807956358,46191.15604206104,6260.966000073177,22087.939132036143,82029.14098212672
7489.079807956358,46568.22354164858,6203.090172619612,22168.42972318966,82428.82324541421
7489.079807956358,48618.54496059423,6397.431882050256,22677.740674697114,85182.79732529796
7489.079807956358,47639.73624741958,6015.449933500293,22546.95866170655,83691.2246505828
7489.079807956358,47135.40418793685,5930.158873464341,22558.271584290105,83112.91445364767
7489.079807956358,46483.383504374164,6124.500582894983,22409.876003844955,82506.83989907046
7489.079807956358,46208.43632571045,6284.7260542308,22330.652209014712,82312.89439691232
7489.079807956358,47323.928929763475,6019.7144632621485,22889.015239826218,83721.7384408082
7489.079807956358,46018.33218697686,5796.7397481727085,22598.514918881847,81902.66666198778
7489.079807956358,43369.41333497945,5394.044502150569,21997.396531667273,78249.93417675365
7489.079807956358,44271.23695823448,5434.252859219631,21630.186398689002,78824.75602409948
7489.079807956358,42808.51724710616,5139.999376053977,21651.563096398026,77089.15952751452
7489.079807956358,43048.89485050389,5139.999376053977,21654.081001164413,77332.05503567864
7489.079807956358,43704.053309290495,5139.999376053977,22017.518198963142,78350.65069226398
7489.079807956358,43989.99321053293,5141.153719403345,22074.112226656234,78694.33896454886
7489.079807956358,41752.72344401191,4628.539390196057,21654.08100116441,75524.42364332873
7489.079807956358,42329.320418627656,4628.539390196057,21764.747229814166,76211.68684659424
7489.079807956358,40696.9206329505,4628.539390196057,21353.520827064614,74168.06065816754
7489.079807956358,39383.46293749766,4628.539390196057,20904.56899448971,72405.65113013978
7489.079807956358,37942.73467683819,4628.539390196057,20688.266463767915,70748.62033875853
7489.079807956358,36723.542354954385,4628.539390196057,20424.17668908032,69265.33824218712
7489.079807956358,36720.398574419036,4628.539390196057,20324.835148924245,69162.8529214957
7489.079807956358,35073.85628031639,4628.539390196057,20093.438916499268,67284.91439496807
7489.079807956358,35777.72382013876,4628.539390196057,20082.11618899061,67977.45920728179
7489.079807956358,34476.832238860174,4628.539390196057,20023.010139486192,66617.46157649878
7489.079807956358,35884.561313193466,4628.539390196057,21420.174707913135,69422.35521925901
7489.079807956358,38470.63758369676,4628.539390196057,21979.78688618273,72568.04366803191
7489.079807956358,38709.44479815468,4628.539390196057,21958.414110443748,72785.47810675084
7489.079807956358,39658.41011616138,4628.539390196057,22113.094647879763,73889.12396219355
7489.079807956358,37625.37198352086,4628.539390196057,21743.368571120125,71486.3597527934
7489.079807956358,38208.26252451873,4628.539390196057,21706.855030037474,72032.73675270862
7489.079807956358,38850.84586116394,4628.539390196057,21614.93189621414,72583.39695553051
7489.079807956358,39447.87590793159,4628.539390196057,22014.09039714722,73579.58550323124
7489.079807956358,41956.95808054813,4628.539390196057,22196.66790748559,76271.24518618613
7489.079807956358,40572.79685093495,4628.539390196057,21672.853510766145,74363.2695598535
7489.079807956358,37626.93936980496,4628.539390196057,21234.665524969045,70979.22409292642
7489.079807956358,38126.55425715681,4628.539390196057,21264.884304135732,71509.05775944496
7489.079807956358,41627.029273056534,4628.539390196057,21757.215086350236,75501.86355755919
7489.079807956358,41652.16750671647,4628.539390196057,21726.99826816857,75496.78497303746
7489.079807956358,38503.62776205578,4628.539390196057,21264.88430413573,71886.13126434393
7489.079807956358,37144.60176344681,4628.539390196057,21065.934529860784,70328.15549146001
7489.079807956358,36748.677585958605,4628.539390196057,20690.70396814846,69557.00075225948
7489.079807956358,35172.84182867202,4628.539390196057,20155.55703899525,67446.01806581969
7489.079807956358,37311.14706542743,4628.539390196057,20491.752232888495,69920.51849646834
7489.079807956358,37953.73640738407,4628.539390196057,20757.43824938282,70828.7938549193
7489.079807956358,38311.94722907094,4628.539390196057,20791.435846684108,71221.00227390746
7489.079807956358,36885.373487459845,4628.539390196057,20549.67188645548,69552.66457206773
7489.079807956358,38059.20468943197,4628.539390196057,20972.75440463928,71149.57829222367
7489.079807956358,37264.07142910154,4628.539390196057,20931.20113205381,70312.89175930776
7489.079807956358,36041.528143437936,4628.539390196057,20545.8950293059,68705.04237089625
7489.079807956358,33552.43164727152,4628.539390196057,20058.594173669106,65728.64501909305
7489.079807956358,33806.99679893051,4628.539390196057,19824.3898106947,65749.00580777763
7489.079807956358,36164.09354713654,4628.539390196057,20518.1941549056,68799.90690019456
7489.079807956358,35604.68077118728,4628.539390196057,19960.38412186989,67682.6840912096
7489.079807956358,34727.83323818348,4628.539390196057,19483.154885298645,66328.60732163454
7489.079807956358,33517.86507466126,4628.539390196057,18965.633289510148,64601.11756232382
7489.079807956358,36099.671568735466,4628.539390196057,19528.485015033693,67745.77578192158
7489.079807956358,38492.90527849158,4628.539390196057,20095.1116367218,70705.63611336579
7489.079807956358,38917.18353391226,4628.539390196057,20224.80726401098,71259.60999607565
7489.079807956358,41568.12017055128,4628.539390196057,20647.88782120976,74333.62718991346
7489.079807956358,42009.68171227709,4628.539390196057,20824.1744916022,74951.4754020317
7489.079807956358,41679.68984901544,4628.539390196057,21257.33255082159,75054.64159798945
7489.079807956358,40281.148901175155,4628.539390196057,21432.348502920715,73831.11660224828
7489.079807956358,44234.78471783417,4628.539390196057,21918.392367159333,78270.79628314592
7489.079807956358,43515.08117176211,4628.539390196057,22000.237998962057,77632.93836887658
7489.079807956358,44343.210615763004,4628.539390196057,22111.04541853329,78571.87523244871
7489.079807956358,45029.91197285319,4628.539390196057,22534.12793671709,79681.65910772269
7489.079807956358,43511.94039388248,4628.539390196057,22384.28907129682,78013.84866333172
7489.079807956358,42877.09790367485,4628.539390196057,21986.38756176191,76981.10466358917
7489.079807956358,41975.11513966683,4628.539390196057,21948.61506829606,76041.3494061153
7489.079807956358,42993.37874895847,4628.539390196057,22468.650646880906,77579.64859399179
7489.079807956358,40747.8486765609,4628.539390196057,22043.05414590076,74908.52202061408
7489.079807956358,38353.04157520925,4628.539390196057,21636.338008698476,72106.99878206014
